{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
19:58:17	109.00000000	21.30000000	8.56550000	0.96250000	3.25000000	6.49900000	9.99966345	150.00000000	282.89276099	190.00000000	24.89999999	-45.00000000	499.00329590	0.82004086	-0.23417421	-0.00563244	0.09856998	-0.02254623	-0.01583970	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	828740.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209272690.00000000	0.00000000	ZnPc_P100_E180276-00109
19:58:26	110.00000000	21.30000000	8.57500000	0.96200000	3.62400000	7.24900000	9.99966345	150.00000000	282.89276099	190.00000000	24.89999999	-45.00000000	499.67163086	0.82000799	-0.11023495	-0.00557326	0.08666918	-0.01710540	-0.00767023	1065.64833122	0.00043770	0.00000000	0.00000000	0.00000000	828728.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209234508.00000000	0.00000000	ZnPc_P100_E180276-00110
19:58:33	111.00000000	21.30000000	8.58500000	0.96150000	4.00000000	7.99900000	9.99966345	150.00000000	282.89276099	190.00000000	24.89999999	-45.00000000	499.44198608	0.81993566	-0.21757227	-0.00552871	0.07831889	-0.02371330	-0.02351605	-0.88372990	0.00043770	0.00000000	0.00000000	0.00000000	828756.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209261995.00000000	0.00000000	ZnPc_P100_E180276-00111
19:58:42	112.00000000	21.30000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20178587	150.00000000	282.90248694	190.00000000	24.99999999	-45.00000000	499.85244751	0.81976635	-0.13571318	-0.00552970	0.11116115	-0.01723690	-0.00896880	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	828776.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209879798.00000000	0.00000000	ZnPc_P100_E180276-00112
19:58:51	113.00000000	21.30000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20019837	150.00000000	282.90248694	190.00000000	24.89999999	-45.00000000	500.27359009	0.81966608	-0.14195946	-0.00560022	0.07103705	-0.01656296	-0.01743415	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	829812.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209890476.00000000	0.00000000	ZnPc_P100_E180276-00113
19:58:59	114.00000000	21.30000000	8.54600000	0.96350000	2.50000000	5.00000000	9.19988087	150.00000000	282.90492162	190.00000000	24.89999999	-45.00000000	500.04013062	0.81941622	-0.14574010	-0.00551129	0.11551711	-0.01996553	-0.02118191	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	830556.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209883863.00000000	0.00000000	ZnPc_P100_E180276-00114
19:59:06	115.00000000	21.30000000	8.54600000	0.96350000	2.50000000	5.00000000	9.19988087	150.00000000	282.90492162	190.00000000	24.89999999	-45.00000000	500.39413452	0.81947539	-0.13226129	-0.00559233	0.08218172	-0.01776290	-0.01848615	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	829848.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209894836.00000000	0.00000000	ZnPc_P100_E180276-00115
19:59:15	116.00000000	21.30000000	8.54600000	0.96350000	2.50000000	5.00000000	9.19988087	150.00000000	282.90492162	190.00000000	24.89999999	-45.00000000	500.14160156	0.81964635	-0.15247950	-0.00562011	0.07810521	-0.01764783	-0.01917653	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	829796.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209905607.00000000	0.00000000	ZnPc_P100_E180276-00116
19:59:23	117.00000000	21.30000000	8.54600000	0.96350000	2.50000000	5.00000000	9.19988087	150.00000000	282.90492162	190.00000000	24.89999999	-45.00000000	500.58792114	0.81966279	-0.11730311	-0.00550767	0.10795583	-0.01740127	-0.01337407	-1088.85452119	0.00047058	0.00000000	0.00000000	0.00000000	829780.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209827052.00000000	0.00000000	ZnPc_P100_E180276-00117
19:59:31	118.00000000	21.30000000	8.55600000	0.96300000	2.87600000	5.74900000	9.19988087	150.00000000	282.90735634	190.00000000	24.99999999	-45.00000000	500.35751343	0.81884417	-0.11796061	-0.00556734	0.08507473	-0.01820671	-0.01897928	45.30748205	0.00038839	0.00000000	0.00000000	0.00000000	829808.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209704071.00000000	0.00000000	ZnPc_P100_E180276-00118
19:59:40	119.00000000	21.30000000	8.56550000	0.96250000	3.25000000	6.49900000	9.19988087	150.00000000	282.90735634	190.00000000	24.99999999	-45.00000000	500.09887695	0.81989456	-0.06881228	-0.00551754	0.08910194	-0.01745058	-0.01316038	776.35524858	0.00051989	0.00000000	0.00000000	0.00000000	829816.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209612733.00000000	0.00000000	ZnPc_P100_E180276-00119
19:59:48	120.00000000	21.30000000	8.57500000	0.96200000	3.62400000	7.24900000	9.19988087	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.49942017	0.81976635	-0.12683690	-0.00558131	0.07891065	-0.01892997	-0.01766427	1065.64833122	0.00038839	0.00000000	0.00000000	0.00000000	829788.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209607589.00000000	0.00000000	ZnPc_P100_E180276-00120
19:59:56	121.00000000	21.30000000	8.58500000	0.96150000	4.00000000	7.99900000	9.19988087	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.25070190	0.82012963	-0.02919775	-0.00555732	0.13954883	-0.01426170	-0.01597120	-0.57799115	0.00035551	0.00000000	0.00000000	0.00000000	829824.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209682509.00000000	0.00000000	ZnPc_P100_E180276-00121
20:00:03	122.00000000	21.30000000	8.59500000	0.96050000	4.40000000	8.79900000	9.19988087	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.01724243	0.82071811	-0.17220458	-0.00553891	0.08555142	-0.01735196	-0.00683192	1065.64833122	0.00025689	0.00000000	0.00000000	0.00000000	829832.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209821029.00000000	0.00000000	ZnPc_P100_E180276-00122
20:00:12	123.00000000	21.30000000	8.60550000	0.96000000	4.80000000	9.59900000	9.19988087	150.00000000	282.90005230	190.00000000	24.99999999	-45.00000000	500.40939331	0.82027593	-0.10415305	-0.00555271	0.08155710	-0.01447538	-0.01335763	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	829836.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209885546.00000000	0.00000000	ZnPc_P100_E180276-00123
20:00:19	124.00000000	21.30000000	8.61600000	0.95900000	5.20000000	10.39900000	9.19988087	150.00000000	282.90005230	190.00000000	24.99999999	-45.00000000	500.19805908	0.82014113	-0.13242567	-0.00554811	0.12975204	-0.01853546	-0.02616249	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	829840.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209898469.00000000	0.00000000	ZnPc_P100_E180276-00124
20:00:27	125.00000000	21.30000000	8.62600000	0.95800000	5.60000000	11.19900000	9.19988087	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.92590332	0.82016086	-0.14376759	-0.00552378	0.06715779	-0.01810809	-0.00947836	10.04889625	0.00030620	0.00000000	0.00000000	0.00000000	829788.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209840303.00000000	0.00000000	ZnPc_P100_E180276-00125
20:00:35	126.00000000	21.30000000	8.63650000	0.95700000	6.00000000	11.99900000	9.19988087	150.00000000	282.90005230	190.00000000	24.99999999	-45.00000000	500.66650391	0.82019867	-0.11401559	-0.00553019	0.13192180	-0.01398226	-0.01865053	1065.64833122	0.00056920	0.00000000	0.00000000	0.00000000	829840.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209761845.00000000	0.00000000	ZnPc_P100_E180276-00126
20:00:43	127.00000000	21.30000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00096711	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.44143677	0.81616807	-0.14311009	-0.00552773	0.09033476	-0.02109972	-0.00670042	-0.97249276	0.00032264	0.00000000	0.00000000	0.00000000	829848.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210173588.00000000	0.00000000	ZnPc_P100_E180276-00127
20:00:52	128.00000000	21.30000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00033211	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.15838623	0.81666449	-0.14689073	-0.00557507	0.07309175	-0.01657939	-0.02062303	-0.97413652	0.00043770	0.00000000	0.00000000	0.00000000	829820.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210074903.00000000	0.00000000	ZnPc_P100_E180276-00128
20:01:00	129.00000000	21.30000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.76339722	0.81715928	-0.13406943	-0.00557984	0.10489844	-0.01679308	-0.02603099	-0.84427974	0.00047058	0.00000000	0.00000000	0.00000000	830608.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210039591.00000000	0.00000000	ZnPc_P100_E180276-00129
20:01:09	130.00000000	21.30000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.49484253	0.81694230	-0.11845374	-0.00561057	0.10553951	-0.01756565	-0.00956055	-0.91824879	0.00042126	0.00000000	0.00000000	0.00000000	829844.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210059912.00000000	0.00000000	ZnPc_P100_E180276-00130
20:01:17	131.00000000	21.30000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.27511597	0.81723161	-0.12634377	-0.00566745	0.07774358	-0.01682596	-0.00234446	-0.95605519	0.00028976	0.00000000	0.00000000	0.00000000	829916.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210157267.00000000	0.00000000	ZnPc_P100_E180276-00131
20:01:25	132.00000000	21.30000000	8.59500000	0.96050000	4.40000000	8.80000000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.03097534	0.81662340	-0.12897378	-0.00560827	0.10335331	-0.01636570	-0.00707848	-0.86729233	0.00035551	0.00000000	0.00000000	0.00000000	829848.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210047418.00000000	0.00000000	ZnPc_P100_E180276-00132
20:01:33	133.00000000	21.30000000	8.60550000	0.96000000	4.80000000	9.59900000	9.00017336	150.00000000	282.90005230	190.00000000	24.99999999	-45.00000000	500.57342529	0.82003100	-0.18305338	-0.00554219	0.09181414	-0.01615202	-0.01255219	-0.68812285	0.00037195	0.00000000	0.00000000	0.00000000	829868.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209875567.00000000	0.00000000	ZnPc_P100_E180276-00133
20:01:42	134.00000000	21.30000000	8.61600000	0.95900000	5.20000000	10.39900000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.31631470	0.82059647	-0.06568915	-0.00552674	0.08183653	-0.01891353	-0.00485941	1065.64833122	0.00032264	0.00000000	0.00000000	0.00000000	829836.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209841035.00000000	0.00000000	ZnPc_P100_E180276-00134
20:01:50	135.00000000	21.30000000	8.62600000	0.95800000	5.60000000	11.19900000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.07141113	0.82046168	-0.16004078	-0.00557326	0.11285422	-0.01909434	-0.00997149	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	829896.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209970496.00000000	0.00000000	ZnPc_P100_E180276-00135
20:01:58	136.00000000	21.30000000	8.63650000	0.95700000	6.00000000	11.99900000	9.00017336	150.00000000	282.90005230	190.00000000	24.99999999	-45.00000000	500.08972168	0.82047647	-0.03511527	-0.00552904	0.09424690	-0.01524795	-0.01541233	-0.67826031	0.00047058	0.00000000	0.00000000	0.00000000	829848.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209801844.00000000	0.00000000	ZnPc_P100_E180276-00136
20:02:07	137.00000000	21.30000000	8.64550000	0.95600000	6.36400000	12.72650000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.87478638	0.81961841	-0.17204021	-0.00555469	0.07116855	-0.01939022	-0.00900167	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829868.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209821258.00000000	0.00000000	ZnPc_P100_E180276-00137
20:02:15	138.00000000	21.30000000	8.65500000	0.95500000	6.72800000	13.45350000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.63827515	0.82082167	-0.12207000	-0.00557885	0.06636878	-0.01728621	-0.01375213	-0.96920525	0.00043770	0.00000000	0.00000000	0.00000000	830620.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209855503.00000000	0.00000000	ZnPc_P100_E180276-00138
20:02:23	139.00000000	21.30000000	8.66450000	0.95350000	7.09000000	14.18100000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.38269043	0.81972032	-0.11105683	-0.00557622	0.11065159	-0.01648077	-0.00416903	740.73421711	0.00040483	0.00000000	0.00000000	0.00000000	829888.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209775650.00000000	0.00000000	ZnPc_P100_E180276-00139
20:02:32	140.00000000	21.30000000	8.67350000	0.95250000	7.45400000	14.90800000	9.00017336	150.00000000	282.90005230	190.00000000	24.99999999	-45.00000000	500.11718750	0.82009511	-0.07111354	-0.00549370	0.06674685	-0.01769715	-0.01250288	138.15349369	0.00042126	0.00000000	0.00000000	0.00000000	829892.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209820753.00000000	0.00000000	ZnPc_P100_E180276-00140
20:02:39	141.00000000	21.30000000	8.68300000	0.95100000	7.81800000	15.63550000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.32775879	0.81955265	-0.14705510	-0.00560219	0.11073378	-0.01510001	-0.01355488	-0.36265902	0.00040483	0.00000000	0.00000000	0.00000000	829916.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209957347.00000000	0.00000000	ZnPc_P100_E180276-00141
20:02:47	142.00000000	21.30000000	8.69250000	0.95000000	8.18200000	16.36250000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	500.06988525	0.82085126	-0.11779623	-0.00553480	0.10267937	-0.01598764	-0.01985047	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	829908.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209792085.00000000	0.00000000	ZnPc_P100_E180276-00142
20:02:55	143.00000000	21.30000000	8.70150000	0.94850000	8.54600000	17.09000000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	499.90280151	0.81604807	-0.15313700	-0.00551080	0.05178866	-0.01917653	-0.01909434	-1088.85452119	0.00035551	0.00000000	0.00000000	0.00000000	829904.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210100094.00000000	0.00000000	ZnPc_P100_E180276-00143
20:03:03	144.00000000	21.30000000	8.71100000	0.94700000	8.91000000	17.81700000	9.00017336	150.00000000	282.90005230	190.00000000	24.89999999	-45.00000000	499.66171265	0.81741900	-0.16579393	-0.00558411	0.11497467	-0.01434388	-0.01702321	-0.91167376	0.00051989	0.00000000	0.00000000	0.00000000	829916.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210130927.00000000	0.00000000	ZnPc_P100_E180276-00144
20:03:11	145.00000000	21.30000000	8.72000000	0.94550000	9.27200000	18.54450000	9.00017336	150.00000000	282.90005230	190.00000000	24.99999999	-45.00000000	499.72732544	0.81664148	-0.15987641	-0.00560729	0.06189777	-0.01659583	-0.02021210	-1.09577451	0.00042126	0.00000000	0.00000000	0.00000000	829900.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210143927.00000000	0.00000000	ZnPc_P100_E180276-00145
20:03:20	146.00000000	21.30000000	8.72950000	0.94400000	9.63600000	19.27150000	9.00017336	150.00000000	282.90248694	190.00000000	24.89999999	-45.00000000	499.97375488	0.81794008	-0.20590160	-0.00553973	0.06809473	-0.01771359	-0.01625064	358.73319770	0.00035551	0.00000000	0.00000000	0.00000000	829896.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209992082.00000000	0.00000000	ZnPc_P100_E180276-00146
20:03:28	147.00000000	21.30000000	8.73900000	0.94250000	10.00000000	19.99900000	9.00017336	150.00000000	282.89032652	190.00000000	24.89999999	-45.00000000	499.72808838	0.81782009	-0.17434147	-0.00548499	0.15508233	-0.01865053	-0.01440963	88.15859195	0.00040483	0.00000000	0.00000000	0.00000000	829948.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	210069116.00000000	0.00000000	ZnPc_P100_E180276-00147
20:03:40	148.00000000	21.45000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99807595	150.00000000	283.10212108	190.00000000	24.89999999	-45.00000000	500.27435303	0.81651655	-0.12897378	-0.00555403	0.12973560	-0.01856834	0.00109099	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	830736.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209170837.00000000	0.00000000	ZnPc_P100_E180276-00148
20:03:48	149.00000000	21.45000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99934595	150.00000000	283.10212108	190.00000000	24.99999999	-45.00000000	500.03479004	0.81668586	-0.12700127	-0.00546379	0.07013299	-0.01501782	-0.01986691	-1088.85452119	0.00042126	0.00000000	0.00000000	0.00000000	829980.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209129615.00000000	0.00000000	ZnPc_P100_E180276-00149
20:03:56	150.00000000	21.45000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99966345	150.00000000	283.10455919	190.00000000	24.99999999	-45.00000000	500.27587891	0.81682230	-0.12519314	-0.00558575	0.12171407	-0.01615202	-0.02065591	-1088.85452119	0.00045414	0.00000000	0.00000000	0.00000000	829916.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209137989.00000000	0.00000000	ZnPc_P100_E180276-00150
20:04:04	151.00000000	21.45000000	7.00000000	-1.00000000	0.00000000	0.00000000	9.99966345	150.00000000	283.10455919	190.00000000	24.89999999	-45.00000000	500.03173828	0.81656751	-0.13357630	-0.00550077	0.08706368	-0.01738483	-0.01202619	-1088.85452119	0.00053633	0.00000000	0.00000000	0.00000000	829940.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209142075.00000000	0.00000000	ZnPc_P100_E180276-00151
20:04:15	152.00000000	21.45000000	8.50750000	0.96500000	1.00000000	1.99850000	9.99966345	150.00000000	283.10699734	190.00000000	24.89999999	-45.00000000	500.46508789	0.80812824	-0.12059062	-0.00566317	0.08701437	-0.01684239	-0.02213529	1065.64833122	0.00053633	0.00000000	0.00000000	0.00000000	830180.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209522582.00000000	0.00000000	ZnPc_P100_E180276-00152
20:04:22	153.00000000	21.45000000	8.51700000	0.96450000	1.37600000	2.74900000	9.99966345	150.00000000	283.10699734	190.00000000	24.99999999	-45.00000000	500.24459839	0.81673353	-0.13850757	-0.00558000	0.10853114	-0.01777934	-0.01929159	257.60720916	0.00043770	0.00000000	0.00000000	0.00000000	829924.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209307969.00000000	0.00000000	ZnPc_P100_E180276-00153
20:04:30	154.00000000	21.45000000	8.52650000	0.96450000	1.75000000	3.49900000	9.99966345	150.00000000	283.10943553	190.00000000	24.99999999	-45.00000000	500.00198364	0.81743215	-0.03955341	-0.00556553	0.09732072	-0.01531370	-0.00954411	1004.93028422	0.00047058	0.00000000	0.00000000	0.00000000	829924.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209368218.00000000	0.00000000	ZnPc_P100_E180276-00154
20:04:40	155.00000000	21.45000000	8.53650000	0.96400000	2.12400000	4.24900000	9.99966345	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	499.85015869	0.81702613	-0.17467022	-0.00556701	0.12516596	-0.01743415	-0.02172435	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	829948.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209390742.00000000	0.00000000	ZnPc_P100_E180276-00155
20:04:48	156.00000000	21.45000000	8.54600000	0.96350000	2.50000000	4.99900000	9.99966345	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.39031982	0.81581465	-0.04530656	-0.00549485	0.05861025	-0.01784509	-0.01810809	1065.64833122	0.00030620	0.00000000	0.00000000	0.00000000	830636.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209280307.00000000	0.00000000	ZnPc_P100_E180276-00156
20:04:55	157.00000000	21.45000000	8.55600000	0.96300000	2.87600000	5.74900000	9.99966345	150.00000000	283.09968301	190.00000000	24.99999999	-45.00000000	500.15380859	0.81689791	-0.14261696	-0.00548729	0.08584730	-0.01728621	-0.01169744	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	829948.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209292995.00000000	0.00000000	ZnPc_P100_E180276-00157
20:05:04	158.00000000	21.45000000	8.56550000	0.96250000	3.25000000	6.49900000	9.99966345	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.60775757	0.81696202	-0.17039645	-0.00553348	0.11453085	-0.01976828	-0.01779577	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	829928.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209352470.00000000	0.00000000	ZnPc_P100_E180276-00158
20:05:12	159.00000000	21.45000000	8.57500000	0.96200000	3.62400000	7.24900000	9.99966345	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.34835815	0.81729736	-0.17993024	-0.00555814	0.06074714	-0.01629995	0.00132112	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	829956.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209372335.00000000	0.00000000	ZnPc_P100_E180276-00159
20:05:19	160.00000000	21.45000000	8.58500000	0.96150000	4.00000000	7.99900000	9.99966345	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.12557983	0.81650998	-0.10990620	-0.00558773	0.10905714	-0.01669446	-0.00568129	-388.55768335	0.00028976	0.00000000	0.00000000	0.00000000	829984.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209141528.00000000	0.00000000	ZnPc_P100_E180276-00160
20:05:28	161.00000000	21.45000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20178587	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.33767700	0.81710174	-0.10579681	-0.00561748	0.08596236	-0.01789440	-0.02442011	1065.64833122	0.00038839	0.00000000	0.00000000	0.00000000	828688.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209778741.00000000	0.00000000	ZnPc_P100_E180276-00161
20:05:36	162.00000000	21.45000000	8.54600000	0.96350000	2.50000000	5.00000000	9.20003962	150.00000000	283.09968301	190.00000000	24.89999999	-45.00000000	500.09201050	0.81713298	-0.11828936	-0.00553808	0.08653768	-0.01850259	-0.02063947	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	829072.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209802966.00000000	0.00000000	ZnPc_P100_E180276-00162
20:05:44	163.00000000	21.45000000	8.54600000	0.96350000	2.50000000	5.00000000	9.19988087	150.00000000	283.09724499	190.00000000	24.89999999	-45.00000000	500.35140991	0.81680093	-0.17006770	-0.00553891	0.12112232	-0.01957103	-0.01896284	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	829084.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209813117.00000000	0.00000000	ZnPc_P100_E180276-00163
20:05:53	164.00000000	21.45000000	8.54600000	0.96350000	2.50000000	5.00000000	9.19988087	150.00000000	283.09724499	190.00000000	24.99999999	-45.00000000	500.09658813	0.81707544	-0.14294571	-0.00552724	0.09332639	-0.01542876	-0.01030024	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	829072.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209788041.00000000	0.00000000	ZnPc_P100_E180276-00164
20:06:01	165.00000000	21.45000000	8.54600000	0.96350000	2.50000000	5.00000000	9.19988087	150.00000000	283.09724499	190.00000000	24.99999999	-45.00000000	500.42236328	0.81665299	-0.09987929	-0.00554778	0.08954575	-0.01851903	-0.02070522	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	829176.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209809019.00000000	0.00000000	ZnPc_P100_E180276-00165
20:06:09	166.00000000	21.45000000	8.54600000	0.96350000	2.50000000	5.00000000	9.19988087	150.00000000	283.09480701	190.00000000	24.89999999	-45.00000000	500.15686035	0.81687326	-0.13669944	-0.00550751	0.09258670	-0.01740127	-0.02563649	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	829180.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209809449.00000000	0.00000000	ZnPc_P100_E180276-00166
20:06:18	167.00000000	21.45000000	8.55600000	0.96300000	2.87600000	5.74900000	9.19988087	150.00000000	283.09480701	190.00000000	24.89999999	-45.00000000	500.41244507	0.81684038	-0.09198925	-0.00555238	0.05793631	-0.01671089	-0.02650768	1065.64833122	0.00050345	0.00000000	0.00000000	0.00000000	829200.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209667076.00000000	0.00000000	ZnPc_P100_E180276-00167
20:06:26	168.00000000	21.45000000	8.56550000	0.96250000	3.25000000	6.49900000	9.19988087	150.00000000	283.09480701	190.00000000	24.89999999	-45.00000000	500.15457153	0.81687819	-0.16858832	-0.00557868	0.12159901	-0.01943953	-0.02511049	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	829180.00000000	-0.00672150	0.11532458	0.88467542	-45.00000000	0.00000000	209560717.00000000	0.00000000	ZnPc_P100_E180276-00168
