,SIMPLE,BITPIX,NAXIS,EXTEND,EXPOSURE,TEMP,RINGCRNT,DATE,ROI_L,ROI_T,ROI_R,ROI_B,EPU Polarization,Coolstage Temp C,CCD Temperature,Beam Current,TEY signal,IZERO,Photodiode,AI 0,AI 3 Izero,AI 5,AI 6 BeamStop,AI 7,Temperature Controller,PZT Shutter,Pause Trigger,LV Memory,Time Stamp Error,Time Stamp Transmit Time,Time Stamp Server Time,Camera Temp Setpoint,Sample Azimuthal Rotation,Piezo Vertical,Piezo Horiz,Sample X,Sample Y,Sample Z,Sample Theta,Sample Y Scaled,CCD Theta,Beam Stop,Pollux CCD X,Pollux CCD Y,CCD X,CCD Y,T-2T,Beamline Energy,Mono 101 Grating,Beamline Energy Goal,Entrance Slit width,Exit Slit Left,Exit Slit Right,Horizontal Exit Slit Size,Horizontal Exit Slit Position,Vertical Exit Slit Size,Vertical Exit Slit Position,EPU Gap,EPU Z,Mono Energy,M103 Yaw,M103 Bend Up,M103 Bend Down,M101 Feedback,M101 Horizontal Deflection,M101 Vertical Deflection,Vertical Slit Position,Vertical Slit Size,Horizontal Slit Position,Mono 101 Vessel,Horizontal Slit Size,Diag 106,M121 Translation,PiezoShutter Trans,Higher Order Suppressor,AO 0,AO 1,OSP Adjustment,CCD Shutter Control,Upstream JJ Vert Aperture,Upstream JJ Vert Trans,Upstream JJ Horz Aperture,Upstream JJ Horz Trans,Middle JJ Vert Aperture,Middle JJ Vert Trans,Middle JJ Horz Aperture,Middle JJ Horz Trans,In-Chamber JJ Vert Aperture,In-Chamber JJ Vert Trans,In-Chamber JJ Horz Aperture,In-Chamber JJ Horz Trans,Sample Number,Coolstage,MCS_axis0,MCS_axis1,MCS_axis2,MCS_axis3,MCS_axis4,CCD Camera Shutter Inhibit,Camera ROI X,Camera ROI Y,Camera ROI Width,Camera ROI Height,Camera ROI X Bin,Camera ROI Y Bin,SampleRot0,SampleRot1,SampleRot2,SampleRot3,SampleRot4
31,True,8,0,True,0.00100000004749745,-45.0,491.351776123047,2023-03-14T19:47:44,1309,526,2539,1627,190.0,24.9999999912274,-45.0,491.427307128906,0.820696739143441,-0.126015018705252,-0.00561468285634077,0.11702936479264,-0.0174505841939321,-0.00860717303974725,-1088.85452118753,0.000322639153911967,0.0,0.0,0.0,828476.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.595,0.9605,4.4,3.55063257434194,8.8,2.0,0.0,0.0,85.95,100.0,4.4,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
32,True,8,0,True,0.00100000004749745,-45.0,491.670684814453,2023-03-14T19:47:53,1309,526,2539,1627,190.0,24.8999999911962,-45.0,491.769866943359,0.820782216875228,-0.118289362110313,-0.00562586040152822,0.0769381392494718,-0.0144260718247506,-0.0225133548776891,-1088.85452118753,0.000454139692019531,0.0,0.0,0.0,828496.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.595,0.9605,4.4,3.55063257434194,8.8,2.0,0.0,0.0,85.95,100.0,4.4,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
33,True,8,0,True,0.00100000004749745,-45.0,491.984252929688,2023-03-14T19:48:01,1309,526,2539,1627,190.0,24.8999999912624,-45.0,491.5234375,0.820658931739573,-0.165300804248662,-0.00562092913159989,0.0861267391418867,-0.0174505841935874,-0.0135220056275147,-1088.85452118753,0.000536327528317571,0.0,0.0,0.0,828504.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.595,0.9605,4.4,3.55063257434194,8.8,2.0,0.0,0.0,85.95,100.0,4.4,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
34,True,8,0,True,0.00100000004749745,-45.0,491.776733398438,2023-03-14T19:48:09,1309,526,2539,1627,190.0,24.9999999911875,-45.0,491.854553222656,0.820614549141777,-0.163985798471707,-0.0055249337436323,0.0989151662126802,-0.0209517859906901,-0.012470001322149,-1088.85452118753,0.000388389422951379,0.0,0.0,0.0,828524.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.6055,0.96,4.8,3.60959489549058,9.599,2.0,0.0,0.0,85.95,100.0,4.8,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
35,True,8,0,True,0.00100000004749745,-45.0,492.05328664472,2023-03-14T19:48:17,1309,526,2539,1627,190.0,24.9999999912074,-45.0,492.090301513672,0.821161935096153,-0.147055104472541,-0.0055417000613788,0.0748998808916397,-0.0156753269378483,-0.00768666927496222,1065.64833122191,0.000404826990233997,0.0,0.0,0.0,828532.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.616,0.959,5.2,3.66851437612467,10.399,2.0,0.0,0.0,85.95,100.0,5.2,282.496788565033,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
36,True,8,0,True,0.00100000004749745,-45.0,491.783599853516,2023-03-14T19:48:24,1309,526,2539,1627,190.0,24.8999999912095,-45.0,491.862182617188,0.821163578926441,-0.221188532082679,-0.00557293143763887,0.0993918555806707,-0.0210997241050403,-0.0128151902381574,1065.64833122191,0.0002568888848822,0.0,0.0,0.0,828536.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.626,0.958,5.6,3.7271716691659,11.199,2.0,0.0,0.0,85.95,100.0,5.6,282.496788565033,-37.2046655108554,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.496788565033,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
37,True,8,0,True,0.00100000004749745,-45.0,492.039184570313,2023-03-14T19:48:32,1309,526,2539,1627,190.0,24.9999999912107,-45.0,492.133026123047,0.821071526073872,-0.102180546037225,-0.00557901333716412,0.0950687755315567,-0.01754920959176,-0.0152315126122084,1065.64833122191,0.000339076721183419,0.0,0.0,0.0,828524.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.6365,0.957,6.0,3.78599240924387,11.999,2.0,0.0,0.0,85.95,100.0,6.0,282.496788565033,-37.2046655108554,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.496788565033,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
38,True,8,0,True,0.00100000004749745,-45.0,492.101745605469,2023-03-14T19:48:40,1309,526,2539,1627,190.0,24.8999999912426,-45.0,491.905670166016,0.820229899463091,-0.140973204714122,-0.00560202593024378,0.0730588734248396,-0.018239587411251,-0.0101194292152601,1065.64833122191,0.000388389422968953,0.0,0.0,0.0,828540.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.6455,0.956,6.364,3.8392270623649,12.7265,2.0,0.0,0.0,85.95,100.0,6.364,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
39,True,8,0,True,0.00100000004749745,-45.0,491.862945556641,2023-03-14T19:48:48,1309,526,2539,1627,190.0,24.8999999912558,-45.0,491.965179443359,0.820548797028365,-0.195381552010485,-0.00564229796801978,0.133417618862865,-0.0186505265953993,-0.0176313974207295,-1088.85452118753,0.000421264557481468,0.0,0.0,0.0,828560.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.655,0.955,6.728,3.89263409973933,13.4535,2.0,0.0,0.0,85.95,100.0,6.728,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
40,True,8,0,True,0.00100000004749745,-45.0,492.428455968057,2023-03-14T19:48:56,1309,526,2539,1627,190.0,24.8999999911896,-45.0,492.460327148438,0.820599754834697,-0.110892456376359,-0.00558131459645882,0.0525776649914421,-0.020113470070088,-0.0231215448653401,-1088.85452118753,0.000240451317613957,0.0,0.0,0.0,828596.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.6645,0.9535,7.09,3.94572257273053,14.181,2.0,0.0,0.0,85.95,100.0,7.09,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
41,True,8,0,True,0.00100000004749745,-45.0,492.790679931641,2023-03-14T19:49:04,1309,526,2539,1627,190.0,24.9999999912207,-45.0,492.223052978516,0.817808579571947,-0.145411347278066,-0.00550093489656598,0.0888225001326561,-0.01657939313004,-0.0126179394325286,-0.868936087383745,0.00037195185569753,0.0,0.0,0.0,828612.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.6735,0.9525,7.454,3.99879857840043,14.908,2.0,0.0,0.0,85.95,100.0,7.454,282.494360882522,-37.2047658321409,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.494360882522,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
42,True,8,0,True,0.00100000004749745,-45.0,492.546539306641,2023-03-14T19:49:12,1309,526,2539,1627,190.0,24.8999999912293,-45.0,492.644958496094,0.817182291192577,-0.0770310678230781,-0.0055374262940534,0.0820995352516489,-0.0145246972266116,-0.0182724625459808,-0.829485926111764,0.000421264557486257,0.0,0.0,0.0,828564.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.683,0.951,7.818,4.05204799789296,15.6355,2.0,0.0,0.0,85.95,100.0,7.818,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
43,True,8,0,True,0.00100000004749745,-45.0,493.007305514428,2023-03-14T19:49:21,1309,526,2539,1627,190.0,24.8999999912161,-45.0,493.027954101563,0.820264419299185,-0.123385007884254,-0.00559265651740122,0.0880663720328367,-0.0210339738364911,-0.0240420486092527,1065.64833122191,0.000306201586667729,0.0,0.0,0.0,828520.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.6925,0.95,8.182,4.10524063156989,16.3625,2.0,0.0,0.0,85.95,100.0,8.182,282.499216289145,-37.2045651895698,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.499216289145,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
44,True,8,0,True,0.00100000004749745,-45.0,492.761383056641,2023-03-14T19:49:29,1309,526,2539,1627,190.0,24.9999999911941,-45.0,492.798309326172,0.820675369755947,-0.132425669383645,-0.00552575562194075,0.10792295276052,-0.0199984071015232,-0.0156588893607973,-1088.85452118753,-2.2549758581962e-05,0.0,0.0,0.0,828536.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.7015,0.9485,8.546,4.15813504045757,17.09,2.0,0.0,0.0,85.95,100.0,8.546,282.506499711068,-37.2042642257132,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.506499711068,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
45,True,8,0,True,0.00100000004749745,-45.0,493.185119628906,2023-03-14T19:49:37,1309,526,2539,1627,190.0,24.9999999912074,-45.0,493.258361816406,0.819220605201992,-0.0987286570050451,-0.00559479340096322,0.0827406003292902,-0.0175985222956952,-0.0123385007949469,1065.64833122191,0.00037195185570232,0.0,0.0,0.0,828516.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.711,0.947,8.91,4.21120379442658,17.817,2.0,0.0,0.0,85.95,100.0,8.91,282.508915277161,-37.2041644136727,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.508915277161,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
46,True,8,0,True,0.00100000004749745,-45.0,493.501739501953,2023-03-14T19:49:45,1309,526,2539,1627,190.0,24.8999999912161,-45.0,493.032531738281,0.818211310985654,-0.0663466493310284,-0.00553249502412155,0.092323701874198,-0.0169738947400451,-0.0247981767144246,-1088.85452118753,0.000421264557486257,0.0,0.0,0.0,828540.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.72,0.9455,9.272,4.26369823740221,18.5445,2.0,0.0,0.0,85.95,100.0,9.272,282.508915277161,-37.2041644136727,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.508915277161,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
47,True,8,0,True,0.00100000004749745,-45.0,493.268280029297,2023-03-14T19:49:52,1309,526,2539,1627,190.0,24.899999991236,-45.0,493.373565673828,0.818671575372909,-0.127987526375888,-0.00551309869569574,0.0688179811283741,-0.0159547655782767,-0.0157739523259125,-1088.85452118753,0.000339076721181823,0.0,0.0,0.0,828532.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.7295,0.944,9.636,4.31663377139474,19.2715,2.0,0.0,0.0,85.95,100.0,9.636,282.51134320906,-37.2040640923872,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.51134320906,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
48,True,8,0,True,0.00100000004749745,-45.0,493.581085205078,2023-03-14T19:50:00,1309,526,2539,1627,190.0,24.9999999911941,-45.0,493.682556152344,0.819667719312857,-0.143931966266242,-0.0055785202101869,0.124229019025871,-0.0178779609398547,-0.00755516873219033,-0.839348465888973,0.00032263915391998,0.0,0.0,0.0,828536.0,-0.00717926025390625,0.204237014055252,0.795762985944748,-45.0,0.0,0.0,0.0,21.0,8.739,0.9425,10.0,4.3695,19.999,2.0,0.0,0.0,85.95,100.0,10.0,282.501644054852,-37.2044648682843,0.0,35.0,4533.0,9335.0,150.0,-450.0,3.11999999999989,0.0499999999997272,18.7490875,24.9999999984741,282.501644054852,2.6776,0.5585,1.0025,0.0,2.172,-12.36,0.0499999999997272,3.11999999999989,-450.0,24.9999333333333,150.0,94.0,17.99971,18.8571428571429,9.00017335501647,0.0,0.0,0.0,0.0,0.1,0.189080284552846,0.1,-1.09769817073171,0.4,0.250063516260163,0.4,2.43610264227642,0.8001016002032,-1.12217424434849,0.8001016002032,-0.876555753111506,13.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1000.0,1000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
